null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
raw_equal_county,rate_variance,123,2017_4,2017,4,3.9443840652631863,0.15956698734720703,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,124,2017_5,2017,5,2454.404255319149,86.59754893617024,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,124,2017_5,2017,5,1208.0763347979675,89.77892942196002,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,124,2017_5,2017,5,0.5713249516441006,0.16247127659574437,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,124,2017_5,2017,5,30.169071453069705,2.7978745294514105,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,124,2017_5,2017,5,4.7473970122227245,0.1675000946541011,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,125,2017_6,2017,6,2017.916488222698,87.35296616702344,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,125,2017_6,2017,6,1058.4708617537526,91.20287510449029,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,125,2017_6,2017,6,0.5847771072610473,0.1733441989488028,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,125,2017_6,2017,6,26.780585352091578,2.817311659588414,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,125,2017_6,2017,6,4.321020317393359,0.18705131941546937,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,126,2017_7,2017,7,1769.2903981264637,86.91076721311481,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,126,2017_7,2017,7,939.998448081601,91.22976313358002,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,126,2017_7,2017,7,0.5556206088992974,0.17941924632744283,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,126,2017_7,2017,7,25.94336835725552,2.813557008656073,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,126,2017_7,2017,7,4.143537232146286,0.20353809651783297,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,127,2017_8,2017,8,1413.5483870967744,87.07622365591405,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,127,2017_8,2017,8,795.3647162298666,92.28532928976041,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,127,2017_8,2017,8,0.5636608015640273,0.19318462854350427,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,127,2017_8,2017,8,19.83077231959938,2.853685720193899,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,127,2017_8,2017,8,3.7998612556364906,0.23407587004278,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,128,2017_9,2017,9,1743.1238095238095,87.11902476190471,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,128,2017_9,2017,9,936.0618638466385,91.44177741917942,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,128,2017_9,2017,9,0.5687229437229437,0.18189201298701363,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,128,2017_9,2017,9,20.702228167089917,2.831790170633128,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,128,2017_9,2017,9,4.150294784580497,0.20742624943310647,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,129,2017_10,2017,10,1302.8979591836735,86.93164897959207,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,129,2017_10,2017,10,756.311668131676,91.76591862722321,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,129,2017_10,2017,10,0.5340909090909092,0.1897106215213354,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,129,2017_10,2017,10,20.63199057896411,2.8265654800981084,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,129,2017_10,2017,10,3.3237192836318203,0.22176441066222452,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,130,2017_11,2017,11,1770.3447432762837,87.40546112469448,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,130,2017_11,2017,11,925.038078843526,92.06354154311909,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,130,2017_11,2017,11,0.581018004000889,0.18559347077128277,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,130,2017_11,2017,11,22.892163511901018,2.8409791630941585,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,130,2017_11,2017,11,4.3284712549542395,0.21370528392345828,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,131,2017_12,2017,12,1231.295890410959,87.03107068493142,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,131,2017_12,2017,12,702.0886773155911,92.34965097515952,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,131,2017_12,2017,12,0.5339663760896638,0.1937013885429655,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,131,2017_12,2017,12,23.496191498708043,2.8620425740997613,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,131,2017_12,2017,12,3.3734133983861887,0.23844128954775837,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,132,2018_1,2018,1,1106.688888888889,87.10133333333384,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,132,2018_1,2018,1,631.8544612550797,93.73774385899014,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,132,2018_1,2018,1,0.5309523809523808,0.2121915656565654,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,132,2018_1,2018,1,17.66438051858426,2.8738487585045522,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,132,2018_1,2018,1,3.513298059964727,0.2765121693121697,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,133,2018_2,2018,2,1235.719033232628,86.86409184290049,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,133,2018_2,2018,2,691.0009861241599,92.97764180008063,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,133,2018_2,2018,2,0.5438409777533645,0.20483082944246095,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,133,2018_2,2018,2,17.65402749797347,2.8666484462499704,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,133,2018_2,2018,2,3.73329013061217,0.2624292804921453,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,134,2018_3,2018,3,1273.0497237569066,87.14577679557999,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,134,2018_3,2018,3,683.9462919116567,92.57060000657746,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,134,2018_3,2018,3,0.5106102461074836,0.19410960572576563,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,134,2018_3,2018,3,19.172748872998415,2.8532277530313257,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,134,2018_3,2018,3,3.5167119440798507,0.240734190043038,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,135,2018_4,2018,4,1507.6006006006007,86.68685165165166,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,135,2018_4,2018,4,769.2573101400355,92.81215127063575,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,135,2018_4,2018,4,0.5678746928746928,0.2039510578760578,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,135,2018_4,2018,4,21.701780435998195,2.840417816750919,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,135,2018_4,2018,4,4.527329130932735,0.2603208758307857,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,136,2018_5,2018,5,1291.5652173913047,86.94469565217415,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,136,2018_5,2018,5,735.8464747994525,92.28395240978192,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,136,2018_5,2018,5,0.5444664031620553,0.1934414525691699,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,136,2018_5,2018,5,18.98246538505633,2.843288799977714,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,136,2018_5,2018,5,3.50968809073724,0.23626275992438558,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,137,2018_6,2018,6,1328.486880466472,86.90868338192385,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,137,2018_6,2018,6,698.0594734839794,92.74381097798542,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,137,2018_6,2018,6,0.5261065465147098,0.19896973893453396,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,137,2018_6,2018,6,24.36463290513882,2.8601857261601813,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,137,2018_6,2018,6,3.873139593196713,0.25337808566158554,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,138,2018_7,2018,7,1305.7439353099728,87.21785013477106,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,138,2018_7,2018,7,778.1533793297489,92.50300341997496,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,138,2018_7,2018,7,0.554980396961529,0.19352299681450597,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,138,2018_7,2018,7,17.914900834058322,2.8510383079835897,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,138,2018_7,2018,7,3.519525432102353,0.23508854483765712,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,139,2018_8,2018,8,1526.3654822335025,87.20794314720817,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,139,2018_8,2018,8,780.7620753772111,91.97699994518868,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,139,2018_8,2018,8,0.536571296723581,0.18940666820489113,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,139,2018_8,2018,8,22.45921545873072,2.8388104631132856,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,139,2018_8,2018,8,3.8740240665824954,0.2213399572264166,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,140,2018_9,2018,9,1721.5301837270342,86.883943307087,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,140,2018_9,2018,9,856.7966744117571,91.96879878190897,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,140,2018_9,2018,9,0.565348365545216,0.19185675853019207,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,140,2018_9,2018,9,25.31313379068145,2.823257096527078,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,140,2018_9,2018,9,4.518451925792741,0.22804184595035895,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,141,2018_10,2018,10,1701.223495702006,87.00011002865311,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,141,2018_10,2018,10,857.1303987980979,92.68596397519853,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,141,2018_10,2018,10,0.6063427976035425,0.19590621906746575,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,141,2018_10,2018,10,26.630771689559683,2.840674230399559,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,141,2018_10,2018,10,4.874565890263627,0.2492839828901237,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,142,2018_11,2018,11,1669.2049689440994,86.86199254658396,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,142,2018_11,2018,11,819.1869339513958,93.20852014200365,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,142,2018_11,2018,11,0.5957086391869001,0.20907439299830652,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,142,2018_11,2018,11,23.180243466848722,2.8589663973515433,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,142,2018_11,2018,11,5.183866363180432,0.26975774082790144,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,143,2018_12,2018,12,1443.384615384615,86.60535384615402,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,143,2018_12,2018,12,797.2214944310089,92.0784295860745,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,143,2018_12,2018,12,0.5588161838161838,0.19333341658341585,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,143,2018_12,2018,12,20.58389669612639,2.8359648056528526,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,143,2018_12,2018,12,3.9653423499577354,0.23792679628064248,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,144,2019_1,2019,1,1547.913043478261,86.84560000000032,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,144,2019_1,2019,1,833.5982637330943,92.10322994172783,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,144,2019_1,2019,1,0.5889328063241106,0.1932188735177863,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,144,2019_1,2019,1,25.828600441961893,2.848232242953868,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,144,2019_1,2019,1,4.206285444234405,0.23599347826086928,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,145,2019_2,2019,2,1333.5220125786163,86.8509182389937,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,145,2019_2,2019,2,715.0016245892579,93.44414219065968,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,145,2019_2,2019,2,0.5593910806174957,0.21077642938822283,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,145,2019_2,2019,2,20.193181516538267,2.852209774929754,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,145,2019_2,2019,2,4.1934654483604294,0.27311609509117474,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,146,2019_3,2019,3,1552.6591478696741,86.99254937343302,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,146,2019_3,2019,3,850.1647408781297,91.77130138282328,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,146,2019_3,2019,3,0.5581852358168147,0.18820541695146975,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,146,2019_3,2019,3,24.639511348249574,2.820657826252612,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,146,2019_3,2019,3,3.891376310450311,0.21802643953241563,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,147,2019_4,2019,4,1503.9889502762435,86.6426696132597,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,147,2019_4,2019,4,785.0432940856239,92.16468359059839,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,147,2019_4,2019,4,0.5557508789552988,0.1937557759919641,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,147,2019_4,2019,4,27.06147780730051,2.842434537534847,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,147,2019_4,2019,4,4.154665608497909,0.23934439119684947,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,148,2019_5,2019,5,1652.8944591029026,87.25985013192641,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,148,2019_5,2019,5,865.6890472123318,92.36161605036634,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,148,2019_5,2019,5,0.574628208203406,0.19245607459822492,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,148,2019_5,2019,5,21.53589897893503,2.846321958454204,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,148,2019_5,2019,5,4.361199100535362,0.23023707158819604,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,149,2019_6,2019,6,1510.1162790697674,86.97263875968963,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,149,2019_6,2019,6,844.5530407502941,91.92635623385989,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,149,2019_6,2019,6,0.571147521728917,0.19076154568946024,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,149,2019_6,2019,6,18.407666112714335,2.829418136146074,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,149,2019_6,2019,6,3.9021092482422923,0.22473550067103287,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,150,2019_7,2019,7,1833.926014319809,86.97874558472553,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,150,2019_7,2019,7,921.2397869420009,91.3742737932569,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,150,2019_7,2019,7,0.5477055760468648,0.18204081688001725,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,150,2019_7,2019,7,28.981230505822044,2.836967186058309,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,150,2019_7,2019,7,4.3769117286868955,0.20758650497547895,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,151,2019_8,2019,8,1738.7640750670246,86.89951313672894,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,151,2019_8,2019,8,853.8883268965251,92.057236478247,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,151,2019_8,2019,8,0.5655313185474042,0.1928452351937611,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,151,2019_8,2019,8,28.54163091599479,2.8483123608375425,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,151,2019_8,2019,8,4.661565884898187,0.23297456605021316,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,152,2019_9,2019,9,1836.2639999999994,87.16745813333384,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,152,2019_9,2019,9,877.6841799392689,92.34201674571146,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,152,2019_9,2019,9,0.5721515151515151,0.19290096363636292,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,152,2019_9,2019,9,29.423256623001983,2.844516041406479,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,152,2019_9,2019,9,4.896704,0.23244655502222278,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,153,2019_10,2019,10,1853.4,86.9756799999999,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,153,2019_10,2019,10,905.8604416508111,91.94002025140558,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,153,2019_10,2019,10,0.5798701298701298,0.19110285714285716,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,153,2019_10,2019,10,23.247196451553958,2.8342216967423903,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,153,2019_10,2019,10,4.8140259740259745,0.225910857142857,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,154,2019_11,2019,11,1710.7097505668928,87.25557913832175,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,154,2019_11,2019,11,935.6715266621983,91.32870189876641,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,154,2019_11,2019,11,0.5482117089259946,0.17453621418264112,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,154,2019_11,2019,11,21.88353067164373,2.8311511964936424,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,154,2019_11,2019,11,3.8791604321244755,0.19785845609596878,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,155,2019_12,2019,12,1666.6947368421052,87.02683789473693,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,155,2019_12,2019,12,855.8784693629452,92.06697876837572,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,155,2019_12,2019,12,0.5683014354066985,0.19206098086124346,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,155,2019_12,2019,12,24.870660641920033,2.832831681517435,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,155,2019_12,2019,12,4.3860387811634345,0.229017994459834,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,156,2020_1,2020,1,1574.3929539295393,87.13543197831974,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,156,2020_1,2020,1,739.0174772297481,92.45500715984645,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,156,2020_1,2020,1,0.5168452820891845,0.19368829761024914,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,156,2020_1,2020,1,30.183148445960114,2.849364685043284,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,156,2020_1,2020,1,4.266647571624767,0.23613938205506707,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,157,2020_2,2020,2,1600.2486486486487,86.91569297297295,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,157,2020_2,2020,2,824.3757426113963,92.13420876961264,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,157,2020_2,2020,2,0.5586609336609337,0.19312816953316977,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,157,2020_2,2020,2,28.186046088502625,2.847675140380318,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,157,2020_2,2020,2,4.3249963476990505,0.2349072783053276,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,158,2020_3,2020,3,1875.4736842105262,86.75351578947357,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,158,2020_3,2020,3,920.254784414178,91.22569352358023,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,158,2020_3,2020,3,0.5484449760765551,0.1822540669856452,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,158,2020_3,2020,3,26.26810152817932,2.8196111355627336,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,158,2020_3,2020,3,4.486779148829011,0.20754429614706577,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,159,2020_4,2020,4,1826.3791469194307,87.29120000000026,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,159,2020_4,2020,4,894.6802212829457,91.63168459477455,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,159,2020_4,2020,4,0.5476087893149504,0.18127628177509678,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,159,2020_4,2020,4,30.689072179326615,2.8386468083961254,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,159,2020_4,2020,4,4.327912670425191,0.20685118483412288,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,160,2020_5,2020,5,2544.425396825397,87.04176761904766,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,160,2020_5,2020,5,1220.4436598358639,89.56237837699841,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,160,2020_5,2020,5,0.5105699855699855,0.1479082539682539,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,160,2020_5,2020,5,37.68840980681241,2.7848787387643994,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,160,2020_5,2020,5,4.038770471151423,0.13816153590325012,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,161,2020_6,2020,6,2212.074782608696,86.92645008695654,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,161,2020_6,2020,6,1154.3202621862363,89.77633391134444,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,161,2020_6,2020,6,0.5458300395256916,0.15621943873517752,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,161,2020_6,2020,6,30.69646919995643,2.780062519956275,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,161,2020_6,2020,6,3.847086578449905,0.1511764349338372,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,162,2020_7,2020,7,2303.221359223301,86.98404349514567,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,162,2020_7,2020,7,1099.2052956738196,90.25287410253404,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,162,2020_7,2020,7,0.5660414827890555,0.1634180582524272,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,162,2020_7,2020,7,35.61078489562694,2.7991946482426386,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,162,2020_7,2020,7,4.4722744839287385,0.16890105533037972,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,163,2020_8,2020,8,1729.8883720930228,86.62344186046477,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,163,2020_8,2020,8,858.6602729259529,90.80321240717949,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,163,2020_8,2020,8,0.5262156448202959,0.17796410147991548,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,163,2020_8,2020,8,29.456358588779807,2.812737816602645,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,163,2020_8,2020,8,4.022996214169821,0.20144986479177954,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,164,2020_9,2020,9,1881.6190476190477,87.3284571428573,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,164,2020_9,2020,9,1025.8252684469217,91.14898039425776,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,164,2020_9,2020,9,0.5757575757575757,0.1736858225108225,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,164,2020_9,2020,9,28.259216785561016,2.828103857458585,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,164,2020_9,2020,9,4.07276850133993,0.1890226345083491,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,165,2020_10,2020,10,1845.4285714285716,86.89295238095208,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,165,2020_10,2020,10,917.048051103184,90.77757543656568,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,165,2020_10,2020,10,0.5357142857142857,0.17341006493506525,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,165,2020_10,2020,10,29.568524126976968,2.814312486795674,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,165,2020_10,2020,10,3.99443413729128,0.1880799835085557,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,166,2020_11,2020,11,1695.7303102625297,87.12181384248221,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,166,2020_11,2020,11,841.6683921369302,91.55974310842771,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,166,2020_11,2020,11,0.520313517031894,0.1823488826209591,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,166,2020_11,2020,11,27.606379678591672,2.823664462751194,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,166,2020_11,2020,11,4.0470890459726245,0.20792795666463512,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,167,2020_12,2020,12,1685.1799163179917,86.91235481171692,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,167,2020_12,2020,12,905.5153384932225,90.55343902544764,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,167,2020_12,2020,12,0.5216812476226702,0.17126645112209982,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,167,2020_12,2020,12,28.56235962275307,2.807965672028507,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,167,2020_12,2020,12,3.5254809964811544,0.18182501006635068,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,168,2021_1,2021,1,1644.0320000000002,87.03089280000017,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,168,2021_1,2021,1,914.2063626599106,90.43246730397017,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,168,2021_1,2021,1,0.5132727272727273,0.16735530909090868,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,168,2021_1,2021,1,27.402514814918323,2.7997399193600327,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,168,2021_1,2021,1,3.2880639999999994,0.17406178560000016,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,169,2021_2,2021,2,1539.857819905213,86.72207772511852,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,169,2021_2,2021,2,845.007307817668,91.02967240739208,0,5000,0.0,0.0,0.0
