null,method,statistic,p_value_tail,month_index,month_label,year,month,observed,null_mean,n_null_leq_observed,B,empirical_p_left
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,173,2021_6,2021,6,0.0007119830278678331,0.0006449327883178384,819,1000,0.819
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,174,2021_7,2021,7,0.0006430398678349174,0.0007810714103191111,52,1000,0.052
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,175,2021_8,2021,8,0.0006056300825584848,0.0006414034315921402,293,1000,0.293
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,176,2021_9,2021,9,0.0005502326596466843,0.0006451156762399126,116,1000,0.116
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,177,2021_10,2021,10,0.0005704969273230289,0.0007190376976462361,33,1000,0.033
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,178,2021_11,2021,11,0.00048554004806943484,0.0005473270877113569,164,1000,0.164
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,179,2021_12,2021,12,0.0005237891416115968,0.0006901499332641141,22,1000,0.022
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,180,2022_1,2022,1,0.0005369780988578078,0.0006429599750165564,59,1000,0.059
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,181,2022_2,2022,2,0.00042993199031532566,0.0005272811870423558,68,1000,0.068
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,182,2022_3,2022,3,0.0005692728524873342,0.0007579365604791544,12,1000,0.012
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,183,2022_4,2022,4,0.0004012193530953654,0.0005454783549489531,17,1000,0.017
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,184,2022_5,2022,5,0.00039967924068723686,0.0006102336229059737,2,1000,0.002
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,185,2022_6,2022,6,0.0006558494835394476,0.0007103732473840034,232,1000,0.232
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,186,2022_7,2022,7,0.0006591579363655406,0.0007460356184674789,152,1000,0.152
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,187,2022_8,2022,8,0.0010233071497754217,0.0011466960267286909,89,1000,0.089
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,188,2022_9,2022,9,0.0004617317297744715,0.0005568536313238386,61,1000,0.061
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,189,2022_10,2022,10,0.0006258753024295115,0.0007046358546231281,180,1000,0.18
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,190,2022_11,2022,11,0.0005058549661485139,0.0006074681717580185,78,1000,0.078
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,191,2022_12,2022,12,0.0006695173240072371,0.0007652579961621249,93,1000,0.093
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,192,2023_1,2023,1,0.000678631783943739,0.0006429698448259463,666,1000,0.666
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,193,2023_2,2023,2,0.0008187348995275156,0.0007471538297711911,784,1000,0.784
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,194,2023_3,2023,3,0.0007550995630548542,0.0007062269599554849,714,1000,0.714
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,195,2023_4,2023,4,0.0005929672069491106,0.0007649610730702923,54,1000,0.054
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,196,2023_5,2023,5,0.00062868258172131,0.000703642634945313,180,1000,0.18
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,197,2023_6,2023,6,0.00056710619345576,0.0006777473595111403,90,1000,0.09
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,198,2023_7,2023,7,0.0005509444969012955,0.0006304393639519053,170,1000,0.17
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,199,2023_8,2023,8,0.0007161765373371758,0.0006416796863871839,803,1000,0.803
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,200,2023_9,2023,9,0.0007693289115762072,0.0006546101651372762,925,1000,0.925
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,201,2023_10,2023,10,0.000603122779284114,0.0006702454569551614,210,1000,0.21
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,202,2023_11,2023,11,0.0005303895662813417,0.0006098273167277572,126,1000,0.126
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,203,2023_12,2023,12,0.0006305244856799046,0.0005178572719369603,953,1000,0.953
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,204,2024_1,2024,1,0.0006193076239511604,0.000464331564978667,987,1000,0.987
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,205,2024_2,2024,2,0.0004572011199927068,0.0006516656647314168,3,1000,0.003
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,206,2024_3,2024,3,0.0006602995639618728,0.0008126484261590113,71,1000,0.071
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,207,2024_4,2024,4,0.0004426004584667655,0.0005399270351357029,93,1000,0.093
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,208,2024_5,2024,5,0.00038538493378792405,0.0004284678383430327,231,1000,0.231
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,209,2024_6,2024,6,0.0004886765418370124,0.0004156291465218977,917,1000,0.917
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,210,2024_7,2024,7,0.00019796341126532052,0.0002788396548110598,10,1000,0.01
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,211,2024_8,2024,8,0.00012259485025547617,0.00015417855862466022,57,1000,0.057
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,212,2024_9,2024,9,0.0,0.0,1000,1000,1.0
