null,scalar_field,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_tda_monthwise
raw_equal_county,raw_deaths,max_h1_persistence,113,2016_6,2016,6,49.0,9.238,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,113,2016_6,2016,6,142.0,38.488,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,114,2016_7,2016,7,55.0,10.623,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,114,2016_7,2016,7,155.0,43.385,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,115,2016_8,2016,8,54.0,10.082,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,115,2016_8,2016,8,149.0,41.409,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,116,2016_9,2016,9,62.0,10.621,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,116,2016_9,2016,9,173.0,43.214,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,117,2016_10,2016,10,64.0,10.449,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,117,2016_10,2016,10,167.0,43.057,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,118,2016_11,2016,11,61.0,10.45,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,118,2016_11,2016,11,175.0,42.754,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,119,2016_12,2016,12,56.0,10.512,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,119,2016_12,2016,12,210.0,43.065,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,120,2017_1,2017,1,62.0,11.752,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,120,2017_1,2017,1,193.0,47.6,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,121,2017_2,2017,2,67.0,11.763,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,121,2017_2,2017,2,227.0,47.225,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,122,2017_3,2017,3,57.0,11.058,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,122,2017_3,2017,3,184.0,44.906,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,123,2017_4,2017,4,62.0,12.072,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,123,2017_4,2017,4,209.0,48.594,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,124,2017_5,2017,5,79.0,11.688,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,124,2017_5,2017,5,232.0,47.053,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,125,2017_6,2017,6,67.0,11.056,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,125,2017_6,2017,6,212.0,44.675,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,126,2017_7,2017,7,62.0,10.44,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,126,2017_7,2017,7,173.0,42.964,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,127,2017_8,2017,8,45.0,9.859,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,127,2017_8,2017,8,159.0,40.303,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,128,2017_9,2017,9,50.0,10.489,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,128,2017_9,2017,9,199.0,42.668,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,129,2017_10,2017,10,48.0,10.067,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,129,2017_10,2017,10,170.0,41.723,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,130,2017_11,2017,11,54.0,10.379,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,130,2017_11,2017,11,178.0,42.162,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,131,2017_12,2017,12,52.0,9.709,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,131,2017_12,2017,12,131.0,40.142,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,132,2018_1,2018,1,37.0,8.914,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,132,2018_1,2018,1,133.0,37.481,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,133,2018_2,2018,2,38.0,9.162,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,133,2018_2,2018,2,145.0,38.112,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,134,2018_3,2018,3,43.0,9.645,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,134,2018_3,2018,3,149.0,39.757,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,135,2018_4,2018,4,46.0,9.21,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,135,2018_4,2018,4,164.0,38.31,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,136,2018_5,2018,5,43.0,9.71,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,136,2018_5,2018,5,148.0,39.891,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,137,2018_6,2018,6,52.0,9.398,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,137,2018_6,2018,6,156.0,38.542,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,138,2018_7,2018,7,41.0,9.759,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,138,2018_7,2018,7,151.0,40.002,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,139,2018_8,2018,8,52.0,10.139,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,139,2018_8,2018,8,176.0,41.982,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,140,2018_9,2018,9,57.0,9.952,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,140,2018_9,2018,9,190.0,41.044,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,141,2018_10,2018,10,57.0,9.441,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,141,2018_10,2018,10,172.0,38.937,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,142,2018_11,2018,11,48.0,8.985,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,142,2018_11,2018,11,160.0,37.598,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,143,2018_12,2018,12,46.0,9.684,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,143,2018_12,2018,12,161.0,39.524,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,144,2019_1,2019,1,57.0,9.726,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,144,2019_1,2019,1,179.0,39.967,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,145,2019_2,2019,2,42.0,8.976,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,145,2019_2,2019,2,145.0,37.289,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,146,2019_3,2019,3,57.0,10.153,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,146,2019_3,2019,3,175.0,41.506,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,147,2019_4,2019,4,59.0,9.678,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,147,2019_4,2019,4,163.0,40.069,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,148,2019_5,2019,5,49.0,9.829,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,148,2019_5,2019,5,184.0,40.307,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,149,2019_6,2019,6,43.0,9.984,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,149,2019_6,2019,6,165.0,41.1,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,150,2019_7,2019,7,68.0,10.324,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,150,2019_7,2019,7,182.0,42.542,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,151,2019_8,2019,8,63.0,9.819,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,151,2019_8,2019,8,182.0,40.463,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,152,2019_9,2019,9,65.0,9.811,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,152,2019_9,2019,9,183.0,40.422,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,153,2019_10,2019,10,53.0,9.999,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,153,2019_10,2019,10,198.0,41.031,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,154,2019_11,2019,11,54.0,10.729,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,154,2019_11,2019,11,207.0,43.766,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,155,2019_12,2019,12,56.0,9.818,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,155,2019_12,2019,12,171.0,40.532,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,156,2020_1,2020,1,66.0,9.757,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,156,2020_1,2020,1,164.0,40.343,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,157,2020_2,2020,2,62.0,9.798,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,157,2020_2,2020,2,163.0,40.258,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,158,2020_3,2020,3,62.0,10.406,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,158,2020_3,2020,3,195.0,42.779,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,159,2020_4,2020,4,72.0,10.447,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,159,2020_4,2020,4,194.0,42.791,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,160,2020_5,2020,5,108.0,12.969,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,160,2020_5,2020,5,270.0,51.943,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,161,2020_6,2020,6,85.0,12.384,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,161,2020_6,2020,6,249.0,49.791,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,162,2020_7,2020,7,92.0,11.558,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,162,2020_7,2020,7,220.0,46.811,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,163,2020_8,2020,8,70.0,10.611,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,163,2020_8,2020,8,170.0,43.104,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,164,2020_9,2020,9,70.0,11.005,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,164,2020_9,2020,9,191.0,45.07,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,165,2020_10,2020,10,73.0,10.966,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,165,2020_10,2020,10,212.0,44.309,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,166,2020_11,2020,11,65.0,10.339,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,166,2020_11,2020,11,190.0,42.688,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,167,2020_12,2020,12,72.0,11.256,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,167,2020_12,2020,12,204.0,45.874,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,168,2021_1,2021,1,71.0,11.493,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,168,2021_1,2021,1,204.0,46.502,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,169,2021_2,2021,2,60.0,10.451,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,169,2021_2,2021,2,181.0,43.098,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,170,2021_3,2021,3,84.0,11.747,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,170,2021_3,2021,3,224.0,47.452,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,171,2021_4,2021,4,71.0,11.7,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,171,2021_4,2021,4,203.0,47.233,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,172,2021_5,2021,5,77.0,11.525,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,172,2021_5,2021,5,241.0,47.007,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,173,2021_6,2021,6,58.0,10.908,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,173,2021_6,2021,6,211.0,44.516,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,174,2021_7,2021,7,69.0,11.524,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,174,2021_7,2021,7,200.0,46.655,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,175,2021_8,2021,8,78.0,11.221,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,175,2021_8,2021,8,212.0,45.58,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,176,2021_9,2021,9,72.0,11.285,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,176,2021_9,2021,9,233.0,45.699,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,177,2021_10,2021,10,58.0,10.942,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,177,2021_10,2021,10,197.0,44.81,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,178,2021_11,2021,11,80.0,10.804,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,178,2021_11,2021,11,209.0,43.918,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,179,2021_12,2021,12,73.0,10.805,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,179,2021_12,2021,12,204.0,43.862,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,180,2022_1,2022,1,65.0,10.667,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,180,2022_1,2022,1,214.0,43.678,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,181,2022_2,2022,2,63.0,10.249,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,181,2022_2,2022,2,178.0,41.954,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,182,2022_3,2022,3,89.0,11.239,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,182,2022_3,2022,3,212.0,45.35,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,183,2022_4,2022,4,53.0,10.414,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,183,2022_4,2022,4,158.0,42.49,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,184,2022_5,2022,5,59.0,10.471,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,184,2022_5,2022,5,193.0,43.232,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,185,2022_6,2022,6,71.0,10.536,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,185,2022_6,2022,6,193.0,42.983,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,186,2022_7,2022,7,71.0,11.29,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,186,2022_7,2022,7,200.0,45.564,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,187,2022_8,2022,8,76.0,10.987,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,187,2022_8,2022,8,201.0,44.932,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,188,2022_9,2022,9,60.0,10.504,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,188,2022_9,2022,9,196.0,43.183,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,189,2022_10,2022,10,61.0,11.407,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,189,2022_10,2022,10,188.0,46.049,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,190,2022_11,2022,11,64.0,10.835,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,190,2022_11,2022,11,197.0,44.038,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,191,2022_12,2022,12,81.0,11.17,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,191,2022_12,2022,12,225.0,45.574,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,192,2023_1,2023,1,70.0,9.866,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,192,2023_1,2023,1,213.0,41.109,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,193,2023_2,2023,2,74.0,10.12,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,193,2023_2,2023,2,212.0,41.548,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,194,2023_3,2023,3,61.0,9.992,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,194,2023_3,2023,3,205.0,41.146,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,195,2023_4,2023,4,82.0,10.624,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,195,2023_4,2023,4,217.0,43.435,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,196,2023_5,2023,5,79.0,10.084,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,196,2023_5,2023,5,233.0,41.111,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,197,2023_6,2023,6,65.0,9.946,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,197,2023_6,2023,6,216.0,41.051,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,198,2023_7,2023,7,69.0,10.256,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,198,2023_7,2023,7,200.0,42.24,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,199,2023_8,2023,8,62.0,9.98,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,199,2023_8,2023,8,218.0,41.175,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,200,2023_9,2023,9,57.0,9.361,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,200,2023_9,2023,9,183.0,38.754,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,201,2023_10,2023,10,46.0,9.016,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,201,2023_10,2023,10,159.0,37.762,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,202,2023_11,2023,11,49.0,8.719,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,202,2023_11,2023,11,151.0,36.73,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,203,2023_12,2023,12,61.0,8.613,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,203,2023_12,2023,12,160.0,36.384,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,204,2024_1,2024,1,49.0,8.355,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,204,2024_1,2024,1,152.0,35.648,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,205,2024_2,2024,2,35.0,7.448,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,205,2024_2,2024,2,136.0,32.398,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,206,2024_3,2024,3,53.0,8.246,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,206,2024_3,2024,3,148.0,34.954,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,207,2024_4,2024,4,59.0,7.957,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,207,2024_4,2024,4,143.0,34.042,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,208,2024_5,2024,5,43.0,8.101,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,208,2024_5,2024,5,154.0,34.454,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,209,2024_6,2024,6,42.0,7.081,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,209,2024_6,2024,6,128.0,31.254,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,210,2024_7,2024,7,24.0,5.099,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,210,2024_7,2024,7,56.0,24.315,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,211,2024_8,2024,8,18.0,3.271,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,211,2024_8,2024,8,43.0,16.744,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,212,2024_9,2024,9,0.0,0.0,1000,1000,1.0,1.0,1.0
raw_equal_county,raw_deaths,total_h1_persistence,212,2024_9,2024,9,0.0,0.0,1000,1000,1.0,1.0,1.0
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,0,2007_1,2007,1,9.435742592942064e-05,8.190944873538802e-05,213,1000,0.213,0.8226206896551724,0.34370454545454543
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,0,2007_1,2007,1,0.00047585980567295004,0.0003630360885211196,77,1000,0.077,0.683375,0.1378235294117647
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,1,2007_2,2007,2,5.6208195154853575e-05,8.338273321512136e-05,960,1000,0.96,0.998688679245283,0.9814306220095694
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,1,2007_2,2007,2,0.00034306929524841875,0.00036539917147748534,578,1000,0.578,0.9203507462686566,0.7242
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,2,2007_3,2007,3,7.371369600471768e-05,7.921314729106188e-05,452,1000,0.452,0.9347184466019417,0.6171538461538462
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,2,2007_3,2007,3,0.00038006685221347484,0.0003529341588722158,334,1000,0.334,0.9203507462686566,0.49662827225130896
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,3,2007_4,2007,4,0.00010224164813536794,8.204771785052553e-05,159,1000,0.159,0.7876981132075472,0.26985657370517924
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,3,2007_4,2007,4,0.00037653369142874225,0.0003631132275347382,406,1000,0.406,0.9203507462686566,0.5670688524590165
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,4,2007_5,2007,5,0.00010377750103777501,7.60070865438615e-05,99,1000,0.099,0.7029,0.17535966735966735
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,4,2007_5,2007,5,0.0004071836613750246,0.000345107726886999,177,1000,0.177,0.8334782608695651,0.2928233009708738
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,5,2007_6,2007,6,0.00014742739200943535,7.490398457769723e-05,16,1000,0.016,0.2529375,0.030702702702702703
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,5,2007_6,2007,6,0.0003352029164441104,0.0003362702911975024,460,1000,0.46,0.9203507462686566,0.6250717703349282
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,6,2007_7,2007,7,6.98202129516495e-05,7.423344495478248e-05,451,1000,0.451,0.9347184466019417,0.616776886035313
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,6,2007_7,2007,7,0.0003522041913541208,0.000334198096673322,364,1000,0.364,0.9203507462686566,0.5247512690355329
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,7,2007_8,2007,8,8.470269354565475e-05,8.312497697018539e-05,338,1000,0.338,0.8925714285714286,0.498839378238342
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,7,2007_8,2007,8,0.00030898090634913587,0.00036317589054672364,774,1000,0.774,0.9393539325842697,0.8676947368421052
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,8,2007_9,2007,9,0.00010197838058331633,8.087581040823561e-05,158,1000,0.158,0.7876981132075472,0.26869461077844314
per_capita_population_weighted,deaths_per_capita,total_h1_persistence,8,2007_9,2007,9,0.0003048383884863587,0.0003593540543581146,779,1000,0.779,0.9393539325842697,0.8698663171690694
per_capita_population_weighted,deaths_per_capita,max_h1_persistence,9,2007_10,2007,10,6.798558705554423e-05,8.201641838936819e-05,801,1000,0.801,0.991551724137931,0.8828217054263567
