null,scalar_field,month_index,month_label,year,month,max_h1_persistence,total_h1_persistence
per_capita_population_weighted,deaths_per_capita,123,2017_4,2017,4,0.0001810216863980305,0.0005869491869890634
per_capita_population_weighted,deaths_per_capita,124,2017_5,2017,5,0.00014744472689130525,0.0005127913620177052
per_capita_population_weighted,deaths_per_capita,125,2017_6,2017,6,0.00010399064084232419,0.0006145095041441659
per_capita_population_weighted,deaths_per_capita,126,2017_7,2017,7,0.0001445452245871427,0.000553278939715727
per_capita_population_weighted,deaths_per_capita,127,2017_8,2017,8,0.0001191286589516678,0.00046398609088323155
per_capita_population_weighted,deaths_per_capita,128,2017_9,2017,9,0.00013242889304159738,0.0005171864554068394
per_capita_population_weighted,deaths_per_capita,129,2017_10,2017,10,0.00018959592368764073,0.0006350693548721395
per_capita_population_weighted,deaths_per_capita,130,2017_11,2017,11,0.00013507125008441954,0.0005593910514786072
per_capita_population_weighted,deaths_per_capita,131,2017_12,2017,12,0.00011886083773118433,0.0004820935641732974
per_capita_population_weighted,deaths_per_capita,132,2018_1,2018,1,0.00012244698045746192,0.0004087906599463932
per_capita_population_weighted,deaths_per_capita,133,2018_2,2018,2,0.00014608670245790876,0.00045848689766810963
per_capita_population_weighted,deaths_per_capita,134,2018_3,2018,3,0.0002266237592349182,0.000598554375892347
per_capita_population_weighted,deaths_per_capita,135,2018_4,2018,4,0.00011910433539780847,0.0005153174833976072
per_capita_population_weighted,deaths_per_capita,136,2018_5,2018,5,8.841732979664014e-05,0.0003992424095920872
per_capita_population_weighted,deaths_per_capita,137,2018_6,2018,6,0.00021205909380080584,0.0007025851576677567
per_capita_population_weighted,deaths_per_capita,138,2018_7,2018,7,0.000135800373451027,0.0004255611981957651
per_capita_population_weighted,deaths_per_capita,139,2018_8,2018,8,9.137009456804788e-05,0.0003664460202985379
per_capita_population_weighted,deaths_per_capita,140,2018_9,2018,9,0.00010956502684343158,0.0004194692029503099
per_capita_population_weighted,deaths_per_capita,141,2018_10,2018,10,7.356727727506805e-05,0.00036889293947019625
per_capita_population_weighted,deaths_per_capita,142,2018_11,2018,11,9.137009456804788e-05,0.00043211103071956393
per_capita_population_weighted,deaths_per_capita,143,2018_12,2018,12,0.00010850302000072336,0.0004886346534570716
per_capita_population_weighted,deaths_per_capita,144,2019_1,2019,1,0.00013657004336098877,0.0005343985665654423
per_capita_population_weighted,deaths_per_capita,145,2019_2,2019,2,0.0001452116459740071,0.0005284340395508766
per_capita_population_weighted,deaths_per_capita,146,2019_3,2019,3,0.0001555330896648262,0.0005718610429647933
per_capita_population_weighted,deaths_per_capita,147,2019_4,2019,4,0.00017437025511709634,0.0005649380508480014
per_capita_population_weighted,deaths_per_capita,148,2019_5,2019,5,0.00013401831583649765,0.0004367392208298027
per_capita_population_weighted,deaths_per_capita,149,2019_6,2019,6,0.00014709667929246499,0.0005327060010377857
per_capita_population_weighted,deaths_per_capita,150,2019_7,2019,7,0.00010242753252074157,0.00042903342024722623
per_capita_population_weighted,deaths_per_capita,151,2019_8,2019,8,0.00010406549188289164,0.0005898120712679041
per_capita_population_weighted,deaths_per_capita,152,2019_9,2019,9,0.00010242753252074157,0.0004149847578916255
per_capita_population_weighted,deaths_per_capita,153,2019_10,2019,10,7.651251327376178e-05,0.00037910574167203533
per_capita_population_weighted,deaths_per_capita,154,2019_11,2019,11,0.00013657004336098877,0.0006080111152353139
per_capita_population_weighted,deaths_per_capita,155,2019_12,2019,12,0.00011920168925822492,0.00040892059554607405
per_capita_population_weighted,deaths_per_capita,156,2020_1,2020,1,0.00011448721177844435,0.0004935171122048385
per_capita_population_weighted,deaths_per_capita,157,2020_2,2020,2,0.00027077034162191434,0.0007615569705824981
per_capita_population_weighted,deaths_per_capita,158,2020_3,2020,3,0.0001562377939223498,0.000438276633214758
per_capita_population_weighted,deaths_per_capita,159,2020_4,2020,4,0.0001380167000207025,0.0006294309060753561
per_capita_population_weighted,deaths_per_capita,160,2020_5,2020,5,0.00022163120567375886,0.0007844509537418184
per_capita_population_weighted,deaths_per_capita,161,2020_6,2020,6,0.00014895460946809662,0.0005331496945137184
per_capita_population_weighted,deaths_per_capita,162,2020_7,2020,7,0.0001562377939223498,0.0005783165220017287
per_capita_population_weighted,deaths_per_capita,163,2020_8,2020,8,0.0001457725947521866,0.0005609698584320465
per_capita_population_weighted,deaths_per_capita,164,2020_9,2020,9,0.00014775413711583924,0.0005035578630333863
per_capita_population_weighted,deaths_per_capita,165,2020_10,2020,10,0.0001562377939223498,0.000582193544681131
per_capita_population_weighted,deaths_per_capita,166,2020_11,2020,11,0.00013683166284678274,0.0004501621859199062
per_capita_population_weighted,deaths_per_capita,167,2020_12,2020,12,0.00023945540998186981,0.0009303095859606454
per_capita_population_weighted,deaths_per_capita,168,2021_1,2021,1,0.00022644927536231884,0.0005710759455751861
per_capita_population_weighted,deaths_per_capita,169,2021_2,2021,2,0.00010879814317835642,0.0004546431160258105
per_capita_population_weighted,deaths_per_capita,170,2021_3,2021,3,0.0001144269498352252,0.000511967824722225
per_capita_population_weighted,deaths_per_capita,171,2021_4,2021,4,0.00018439411168136698,0.0005117889210706866
per_capita_population_weighted,deaths_per_capita,172,2021_5,2021,5,0.00013935340022296544,0.000497267480982127
per_capita_population_weighted,deaths_per_capita,173,2021_6,2021,6,0.00013833171946327292,0.0007119830278678332
per_capita_population_weighted,deaths_per_capita,174,2021_7,2021,7,0.00018117583114412537,0.0006430398678349176
per_capita_population_weighted,deaths_per_capita,175,2021_8,2021,8,0.00015744312367157364,0.0006056300825584848
per_capita_population_weighted,deaths_per_capita,176,2021_9,2021,9,0.00013935340022296544,0.0005502326596466844
per_capita_population_weighted,deaths_per_capita,177,2021_10,2021,10,0.00016440833550261,0.0005704969273230288
per_capita_population_weighted,deaths_per_capita,178,2021_11,2021,11,0.00011872254541137362,0.00048554004806943484
per_capita_population_weighted,deaths_per_capita,179,2021_12,2021,12,0.0001144269498352252,0.0005237891416115968
per_capita_population_weighted,deaths_per_capita,180,2022_1,2022,1,0.00015237778608929338,0.0005369780988578077
per_capita_population_weighted,deaths_per_capita,181,2022_2,2022,2,0.00010605953475217422,0.00042993199031532566
per_capita_population_weighted,deaths_per_capita,182,2022_3,2022,3,0.00015237778608929338,0.0005692728524873343
per_capita_population_weighted,deaths_per_capita,183,2022_4,2022,4,0.0001151383963524156,0.00040121935309536547
per_capita_population_weighted,deaths_per_capita,184,2022_5,2022,5,0.00015902043412578516,0.00039967924068723686
per_capita_population_weighted,deaths_per_capita,185,2022_6,2022,6,0.00015902043412578516,0.0006558494835394476
per_capita_population_weighted,deaths_per_capita,186,2022_7,2022,7,0.00016623031209741097,0.0006591579363655405
per_capita_population_weighted,deaths_per_capita,187,2022_8,2022,8,0.0004770613023773555,0.0010233071497754217
per_capita_population_weighted,deaths_per_capita,188,2022_9,2022,9,0.00012467273407305821,0.0004617317297744715
per_capita_population_weighted,deaths_per_capita,189,2022_10,2022,10,0.00014567172875924104,0.0006258753024295115
per_capita_population_weighted,deaths_per_capita,190,2022_11,2022,11,0.000136605801193024,0.0005058549661485139
per_capita_population_weighted,deaths_per_capita,191,2022_12,2022,12,0.0003187468694503893,0.0006695173240072372
per_capita_population_weighted,deaths_per_capita,192,2023_1,2023,1,9.251977610214184e-05,0.000678631783943739
per_capita_population_weighted,deaths_per_capita,193,2023_2,2023,2,0.00014814266138291174,0.0008187348995275155
per_capita_population_weighted,deaths_per_capita,194,2023_3,2023,3,0.00011421522717408685,0.0007550995630548542
per_capita_population_weighted,deaths_per_capita,195,2023_4,2023,4,0.0001111069960371838,0.0005929672069491106
per_capita_population_weighted,deaths_per_capita,196,2023_5,2023,5,0.00018063332823854716,0.0006286825817213099
per_capita_population_weighted,deaths_per_capita,197,2023_6,2023,6,0.0001379976540398813,0.00056710619345576
per_capita_population_weighted,deaths_per_capita,198,2023_7,2023,7,0.00010900766687257003,0.0005509444969012955
per_capita_population_weighted,deaths_per_capita,199,2023_8,2023,8,0.00010457379642096182,0.0007161765373371758
per_capita_population_weighted,deaths_per_capita,200,2023_9,2023,9,0.000160333493666827,0.0007693289115762072
per_capita_population_weighted,deaths_per_capita,201,2023_10,2023,10,0.0001250538426266865,0.000603122779284114
per_capita_population_weighted,deaths_per_capita,202,2023_11,2023,11,0.00014534355583009339,0.0005303895662813416
per_capita_population_weighted,deaths_per_capita,203,2023_12,2023,12,9.18822070106124e-05,0.0006305244856799046
per_capita_population_weighted,deaths_per_capita,204,2024_1,2024,1,7.127837770412345e-05,0.0006193076239511603
per_capita_population_weighted,deaths_per_capita,205,2024_2,2024,2,0.00013171759747102212,0.0004572011199927068
per_capita_population_weighted,deaths_per_capita,206,2024_3,2024,3,0.00013782331051591859,0.0006602995639618728
per_capita_population_weighted,deaths_per_capita,207,2024_4,2024,4,8.198737394441256e-05,0.0004426004584667655
per_capita_population_weighted,deaths_per_capita,208,2024_5,2024,5,6.947435701482583e-05,0.00038538493378792405
per_capita_population_weighted,deaths_per_capita,209,2024_6,2024,6,6.940347711420342e-05,0.0004886765418370124
per_capita_population_weighted,deaths_per_capita,210,2024_7,2024,7,5.2508598282968834e-05,0.00019796341126532052
per_capita_population_weighted,deaths_per_capita,211,2024_8,2024,8,3.4934846511256506e-05,0.00012259485025547617
per_capita_population_weighted,deaths_per_capita,212,2024_9,2024,9,0.0,0.0
